0.436	0.432	0.428
0.889	0.881	0.885
1.711	1.669	1.791
3.410	3.595	3.595
6.971	6.384	7.214
14.013	12.944	13.472
28.735	27.225	27.460
57.735	56.925	54.459
82.687	75.758	80.686
75.871	76.152	78.413
78.572	77.381	81.051
78.706	77.599	75.468
78.433	75.648	80.287
81.529	83.458	84.461
85.417	82.372	87.443
88.575	91.998	83.400
87.661	86.008	86.419
91.667	92.572	85.715
99.044	88.491	95.831
87.598	84.486	87.736
85.149	88.626	89.867
88.865	92.119	96.997
78.262	85.685	81.101
76.370	78.756	79.667
85.400	74.931	81.361
81.042	78.752	81.126
81.374	79.058	81.445
79.700	81.646	82.141
80.950	80.958	77.255
80.103	77.267	79.901
78.987	79.176	79.360
